iter	MultiClassOneVsAll
0	0.6923074631
1	0.6914761319
2	0.6906314337
3	0.6897977874
4	0.6889631658
5	0.688118633
6	0.6872800739
7	0.6864456951
8	0.6856052089
9	0.6847718103
10	0.6839461724
11	0.6831138588
12	0.6822833257
13	0.681455756
14	0.6806384877
15	0.6798132267
16	0.6789963594
17	0.678207374
18	0.6774022422
19	0.6765848593
20	0.6757685801
21	0.6749523377
22	0.6741389789
23	0.6733300668
24	0.6725214112
25	0.6717117536
26	0.6709077211
27	0.6701238467
28	0.6693133644
29	0.6685053996
30	0.6677066741
31	0.6669257557
32	0.6661281234
33	0.6653482972
34	0.6645531186
35	0.6637619623
36	0.662966064
37	0.6622005438
38	0.6614222301
39	0.6606450103
40	0.6598501026
41	0.6590624493
42	0.6582861209
43	0.6574971804
44	0.6567246715
45	0.6559411068
46	0.6551679882
47	0.6544099639
48	0.6536440954
49	0.6528747111
50	0.6521102122
51	0.6513447483
52	0.6505838817
53	0.6498155018
54	0.649052868
55	0.6482899225
56	0.6475413919
57	0.6467754315
58	0.6460196428
59	0.64526028
60	0.6445043983
61	0.6437471379
62	0.6429992569
63	0.6422497188
64	0.6414957122
65	0.6407430705
66	0.640000985
67	0.6392505088
68	0.6385258229
69	0.6377824289
70	0.6370467823
71	0.636310684
72	0.6355719131
73	0.6348383667
74	0.6341031486
75	0.633358574
76	0.632623067
77	0.6318848613
78	0.6311507106
79	0.6304256917
80	0.6296928918
81	0.6289569621
82	0.6282332328
83	0.6274977528
84	0.6267649646
85	0.6260379007
86	0.6253234197
87	0.6246062289
88	0.6238868007
89	0.6231922126
90	0.6224721996
91	0.6217616724
92	0.6210453982
93	0.6203369147
94	0.6196235946
95	0.6189123432
96	0.6181975937
97	0.6174871756
98	0.6167931925
99	0.6161008328
100	0.6153947901
101	0.6146918437
102	0.6140029634
103	0.6132949241
104	0.612591751
105	0.6118920315
106	0.6111960265
107	0.6104970562
108	0.6097960182
109	0.6091136726
110	0.6084204495
111	0.6077299067
112	0.6070428853
113	0.6063541067
114	0.6056755479
115	0.6049825163
116	0.6043005601
117	0.6036097534
118	0.6029311424
119	0.6022608473
120	0.6015819002
121	0.600901739
122	0.6002210811
123	0.5995431377
124	0.5988670806
125	0.5981961966
126	0.5975193141
127	0.5968482686
128	0.5961854113
129	0.5955074435
130	0.5948420306
131	0.5941741916
132	0.5935156439
133	0.5928601419
134	0.592211277
135	0.5915640357
136	0.590900541
137	0.5902425946
138	0.5895893763
139	0.5889332415
140	0.5882814718
141	0.5876317535
142	0.5869745638
143	0.5863192492
144	0.5856697777
145	0.5850160341
146	0.5843662786
147	0.5837282383
148	0.5830831722
149	0.5824359363
150	0.5817956909
151	0.5811476864
152	0.5804970067
153	0.5798561594
154	0.5792129431
155	0.5785782856
156	0.5779480186
157	0.5773104996
158	0.5766710389
159	0.5760323298
160	0.5753985206
161	0.5747589311
162	0.5741347295
163	0.57350392
164	0.5728731361
165	0.572251715
166	0.5716275251
167	0.5710139533
168	0.5703892246
169	0.5697647228
170	0.5691573026
171	0.5685384657
172	0.5679315406
173	0.5673067953
174	0.5666849018
175	0.5660713321
176	0.56546083
177	0.5648365774
178	0.5642257341
179	0.5636095299
180	0.5630049939
181	0.5623901867
182	0.5617799323
183	0.5611753327
184	0.5605635759
185	0.5599607305
186	0.5593527436
187	0.5587466023
188	0.5581389301
189	0.5575400128
